Review,bac_si,nhan_vien,csvc_va_phuong_tien_pv
"Thứ 7 ngày 11/2/2023, mình đến BV này khám nhổ răng khôn hàm dưới bên phải. Đầu tiên đặt lịch hẹn qua App ít nhất trước 30p nhé, thanh toán online, vì khách chờ bốc số rất đông, rồi đến nơi có nhân viên hướng dẫn tận tình từng thủ tục lối đi, đc tặng thêm chai nước suối mini nữa. Sau đó mua sổ bảo hiểm, đi khám trên tầng 3, đóng tiền rồi chụp Xquang, lại lên Bsi check và báo nhổ. Mình đi đóng tiền và xét nghiệm máu. Lấy máu nhanh, k đau nhé, dù mình khá sợ vụ này. Rồi vào nhổ răng Bsi Thảo tiêm thuốc tê và tiến hành, răng mình thuộc dạng khó, chân răng khôn móc vào chân răng số 7. Sau một hồi các bsi chiến đấu thì chiến răng cũng dc bế lên như thường, nhìn thấy chiếc răng bé nhỏ màu đỏ tươi vừa sợ lại vừa mừng hơn, cuối cùng cũng qua ải. Mình đi chụp Xquang thêm lần nữa check xem ok rồi Bsi căn dặn và mình ra về. Chườm đá liên tục và uống thuốc đến ngày 2 thì bớt đau và sưng nè. Đây là nơi mình cảm thấy rất yên tâm về chất lượng khi giao sự an toàn của mình cho Bsi. Thà đi đường xa một chút nhưng kết quả rất tốt. Xin cảm ơn Bv và các Bsi. 💓💓💓",0,0,1.0
"Bác sĩ, ý tá nhiệt tình. Kết quả gửi cả online và ofline. Thanh toán tiền theo từng mục",5,0,4.0
"Bệnh viện nhi trung ương đón tiếp bệnh nhân nhiệt tình chu đáo, hướng dẫn tận tình.",4,4,0.0
"Thái độ của nhân viên hướng dẫn y tế hách dịch,bất cần không nhiệt tình trong công việc. Tôi đến đây theo lịch hẹn để lấy tóm tắt bệnh án và không ai là người hướng dẫn giải quyết được vấn đề. Bắt tôi ngồi đợi 3 tiếng đồng hồ",0,0,0.0
"Cất công chạy đường xa đến bệnh viện với hi vọng là bệnh viện sẽ tốt hơn ba cái phòng khám nha khoa, nhưng không, rất chán, không được tư vấn hướng dẫn nhiệt tình, thái độ của nhân viên rất ba chấm, ở đó mà lèm bèm, thiếu sự tôn trọng khách hàng, không bao giờ ghé nữa đâu nhé, tồi. Xem mấy bài đánh giá 1,2 sao mới thấy quá đúng khi đã trải nghiệm qua ở đây, vừa mắc mà thái độ như hạch, thấy cái bhyt của mình vô dụng khi không được hưởng quyền lợi, tới đây kiểu làm cứ làm thôi, chẳng quan tâm khách hàng người ta thế nào, thất vọng.",0,2,1.0
"Bác sĩ rất giỏi,thân thiện nữa,chỉ thích mỗi bác sĩ thôiiii ❤❤❤",5,0,0.0
"Các quy trình của BV Phụ Sản Trung Ương lạc hậu và chậm chạm. Xét nghiệm test nhanh covid mà mất 2 tiếng mới có kết quả. Khâu nhập thông tin, đóng tiền mấy 30 phút, lấy mẫu xong đợi chuyển lên khoa mất tầm 45 phút, đợi xét nghiệm xong mất khoảng 45 phút nữa... Haizz quá! Đi khám thì chỉ định lặt vặt, chỉ định vài xét nghiệm xong đó về 2 hôm nữa lên. Hôm tới lên lại đẻ thêm vài chỉ định lại về, sau đó lại lên vài lần nữa mới mổ được. Phải nói là quá lạc hậu. Mọi người nếu khám viện này, để tránh phát điên hãy tới khoa khám bệnh theo yêu cầu.",0,0,0.0
"Quá tệ, đừng tin những gì bệnh viện tuyên truyền trên facebook, thực tế khác xa vô cùng",2,2,2.0
Bệnh viện Y Học Cổ Truyền Trung Ương,2,2,2.0
Bệnh viện mà đi khám trời nắng như cái lò thiêu,0,0,2.0
Đây là BV điều trị giỏi. Và uy tính nhất của Việt Nam. Cách tổ chức khám bệnh và cấp cứu rất khoa học. Thủ tục nhanh và hướng dẫn nhiệt tình.,5,0,4.0
"Đây, đây là cái nhìn cá nhân của mình khi lần đầu tiên đến khám. (Mình đến kiểm tra răng khôn)..Gửi xe 4K. Do lần đầu đến khám nên phải ghé bàn ngay cửa chính mua sổ khám bệnh của bệnh viện 43K. Xong anh bảo vệ hướng dẫn mình đến nộp sổ ở quầy số 02, ngồi đợi người ta gọi tên mình, nói mình muốn làm cái gì rồi anh đó sẽ hướng dẫn mình lên tầng bao nhiêu..Như mình khám răng khôn thì lên tầng 03, tên khoa là gì mình quên rồi. Lên đó đợi ở ghế trước cửa phòng, khi nào tới lượt thì thay giày ra và mang dép của bệnh viện (có sẵn) rồi mới vào..Vào trong bác sĩ khám xong thì ra cái quầy ngay trước phòng khám, thanh toán tiền khám xong: do mình phải chụp xray nữa nên xuống quầy số 05 đóng 160K rồi nhìn phía đối diện, tới nộp sổ là có nhân viên hướng dẫn tới chỗ chụp (nói chung cuốn sổ cứ như vật bất ly thân ấy, cứ qua một quầy mới là nộp sổ ngồi đợi).Xong xuôi mình lên lại tầng 03 đưa kết quả chụp cho bác sĩ thì bác bảo nó còn đủ chỗ trống để mọc, đau là do viêm nên kê đơn cho mình uống thuốc. Mình cầm cái bác sĩ ghi trong sổ ra quầy ngay phía trước phòng mình đã đề cập ở trên để chị in toa thuốc ra. Rồi vào phòng xin chữ ký bác sĩ xác nhận toa thuốc là xong..Rồi là mang toa xuống tiệm thuốc ngay chỗ trạm gửi xe mua thuốc là xong...Phía trên là những gì mình đã làm khi đi khám răng tại đây. Mặc dù mình là người mới toanh nhưng vẫn không bị cấn chỗ nào. Đội ngũ nhân viên luôn hướng dẫn cho mình bước kế tiếp và thái độ phục vụ cũng ân cần nữa. Cơ sở hạ tầng mình đánh giá khá khang trang, sạch sẽ. Mặc dù là bệnh viện nhưng sáng sủa không bị u ám (nhưng WC thì khá nhỏ, không được đầu tư)..Giá cả mình cũng không muốn đề cập nhiều vì tiền nào của đó thôi mọi người ạ, chịu khó bỏ hầu bao để có được dịch vụ tốt nhưng đáng tiền mà...Vì có ấn tượng tốt nên tương lai mình sẽ ghé lại khi có nhu cầu.",0,4,0.0
"Tôi muốn sắc thực lại vài chuyện.?? ""Đó cũng là lời gớp ý của Dân.!""..1_không hài lòng -về Tập Vụ, người phát đồ cơm quần áo và ra giường, “Bệnh nhận hỏi đã không trả lời mà còn làm thái độ Dùng Dăn này nọ .?.À còn nữa ... bệnh nhân cần xin sđt của Bác Sỹ có dai trò  ""trách nhiệm Điều trị” của mình .???nhưng câu trả lời từ Người phát đồ là: Không được ,không thể cho, không được là không😠😡...2_hài lòng -về Bác sỹ - tận tâm  điều trị , thân thiện với bệnh nhân , động viên bệnh nhân tỉ mỹ , không hề gay khó dể với BN mà ngược lại tận tình khuyên nhũ BN mạnh mẽ . > Thật sự tôi cực kỳ hài lòng các bs ở bệnh viện:Răng hàm mặt.",0,1,0.0
"Bệnh viện với đội ngũ y bác sỹ rất giỏi và nhiệt tình nhưng rất tiếc khu y học nhiệt đới (chuyên các bệnh lây truyền như sốt xuất huyết) mà lại ở tầng 1, cây cối um tùm, sát đường phố nên rất nhiều muỗi, dễ lây lan chéo giữa các bệnh nhân và y bác sỹ. Đề nghị các cấp có thẩm quyền cho di dời hoặc chỉnh sửa lại khu y học nhiệt đới nhằm hạn chế tối đa sự lây lan của bệnh truyền nhiễm ra cộng đồng, ví dụ đưa lên tầng cao từ tầng 5 trở lên sẽ hạn chế tối đa việc muỗi xuất hiện,... Hãy vì một xã hội văn minh.",0,0,3.0
"Bệnh viện nằm trên đuờng Hoàng Hoa Thám khá hẹp, thuờng xuyên ùn tắc giao thông.",0,0,0.0
Bệnh viện về các bệnh truyền nhiễm đầu ngành,0,0,0.0
"Lần thứ nhất đi khám thì thấy cũng chưa yêu quý được lắm vì hôm đó mình sốt 41 độ mà nằm đợi kết quả xét nghiệm mãi không thấy xong phải tự đi ra ngoài hỏi bác sĩ xin thuốc hạ sốt, mặc dù đã báo là sốt cao rồi :(((.Lần thứ hai thì mình thấy ổn áp lắm luôn. Bác sĩ với điều dưỡng khoa mình (CTCH) ai cũng dễ thương hết, thân thiện với quan tâm bệnh nhân (chắc do điều trị nội trú nữa)..Nơi chung là rất yêu quý mọi người luôn ạ 😘",4,0,0.0
Hộ sinh khoa sản có thái độ vòi tiền. K cho họ tiền thì k thèm phục vụ bệnh nhân,2,0,2.0
"Làm ăn như cặt, bảo vệ voi điều dưỡng hách dịch gay khó dễ",1,1,0.0
"Đi khám lúc 2 rưỡi mà đợi tận đến 3h mới đến lượt. Tiếp tân thì không để ý vào công việc mà đi hóng hớt sang chỗ khác. Còn trả treo bảo là sao chị không đến sớm. Không phải bên bệnh viện làm ăn chậm chạp à, 10p mới xong một người. Làm thế thì đến sớm cũng như đến muộn.",1,1,1.0
"Phía trước cổng bệnh viện để hàng rong mua bán lấn chiếm lòng đường ,quá nguy hiểm cho xe oi tô. Rất mong ban giám đốc phải dẹp tình trạng này để xứng đáng là bệnh viện trực thuộc TƯ",0,0,0.0
"Bác sĩ khám chuyên nghiệp, tư vấn tốt! Không gian hẹp so với số bệnh nhân, ko có chỗ để xe ô tô!",4,2,2.0
Bệnh viện j người nhà o từ quê ra mà quên đem chăn mình mua ở ngoài đem vào là 22h44p mà ko cho vào là sao vào ra liền có phải o lại đau,0,0,3.0
chất lượng khám chữa bệnh tốt,3,3,3.0
"Bệnh viện dịch vụ như con cù cờ khám thì đắt,kết quả không hỗ trợ cho lấy từ xa .thiếu trách nhiệm.",0,0,2.0
Không ai muốn vào đây nhưng vì dòng đời xô đẩy em vào đây... một ngày với em không cơm áo gạo tiền không gì hết tất cả cũng chỉ là con số 0 giống như khi lúc mình sinh ra...,0,0,0.0
"ok,bác sĩ nhiệt tình,điều kiện ổn .",3,3,3.0
Đợi từ 11h trưa đến 3h chiều mà vẫn không đến lượt làm thủ tục thanh toán viện phí. Ùn tắc kéo dài. Có tận 5 cửa mà chỉ có 1 cửa tiếp nhận thu phí. Thực sự thất vọng cách làm việc của quầy thanh toán viện phí,1,1,1.0
"2 lần khám ở đây. 1 lần khám mắt. 1 cấp cứu..Bác sĩ, y tá quá tệ từ chuyên môn tới thái độ. Tụ tập nói chuyện là nhiều.",0,0,1.0
Bảo vệ nói con trai mặc quần ngắn thì không cho lên thăm người nhà. con gái mặc váy càng ngắn càng tốt hả?,0,2,0.0
"tôi bị viêm xoang, đi đâu chữa bây giờ",0,0,0.0
Xứng đáng là bệnh viện hàng đầu Miền Trung !,0,0,0.0
Bệnh viện cung cấp nhiều dịch vụ khám chữa bệnh tốt,3,1,3.0
Benh vien nhu cut.k dc dung djen.k dc dung thang may.tat ca chj de cho dep thoi ba con ah,0,0,1.0
Hôm nay mình có đi ra Bệnh viện tai mũi họng tw khám về mũi vào làm thủ tục chờ dài cổ mới tới lượt rồi vào phòng khám phải đến chục bs trong phòng khám họ chỉ nội soi và chụp cái ảnh rồi rán vào phiếu nội soi rồi nói xong rồi và không một lời giải thích về bệnh tình mà chỉ ghi được Viêm Mũi..Xin thưa tôi biết tôi bị Viêm Mũi rồi ạ tôi ra bệnh viện khám để biết chi tiết bệnh của tôi chứ tôi không cần  bs chụp tấm ảnh kèm theo bốn hình ạ hay là bệnh viện chụp ảnh để lấy tiền ạ quá thất vọng luôn.,2,0,3.0
"BV phục vụ rất tốt. Cảm ơn các bác sĩ và nhân viên khoa Thần kinh rất nhiều. Vào viện cảm thấy thân thiện, lấy phục vụ bệnh nhân là mục tiêu. Ra về rồi còn nhiều quyến luyến",5,5,5.0
"Mình và vợ nằm đêm đầu tiên ở nhà D giáp với Hai Bà Trưng, nhà cũ nhưng đã sơn sửa sạch sẽ. Phòng mình ở là 221 tầng 2 có 4 giường bệnh, không có giường phụ, có tủ đồ, tủ lạnh, tivi, quạt trần, điều hoà, lavabo trong phòng.",0,0,4.0
bệnh viện hàng đầu điều trị bệnh bằng phương pháp châm cứu,4,4,4.0
Chất lượng khám chữa và cơ sở vật chất ngày càng cải thiện rõ rệt.,4,0,4.0
Vấn đề khó nói! 1* là quan điểm của mình,0,0,0.0
"Khu chờ đăng ký khám bụi bặm, khu vực đóng tiền xét nghiệm bố trí không hợp lý(đưa trẻ sơ sinh đi khám mà chỉ cho mình mẹ vào, vừa phải bế con và làm thủ tục tục, phương thức thanh toán lại chỉ nhận tiền mặt), một số nhân viên bảo vệ rất hách dịch",0,1,2.0
"Một số bác sĩ mổ cho bệnh nhân rất thiếu trách nhiệm, tôi bị mổ tay ở đây xong phải về Viện 103 Hà Nội để mổ lại. Ở đây chỉ chưa đc bệnh nhẹ bình thường",1,1,1.0
"Thang máy xuống cấp , nhân viên trực tiếp thang máy phách lối, không đều hướng bệnh nhân .. người bệnh lưu trú mõi lần đi khám bệnh rất vất vả... nhân viếng trực tiếp thang máy không cho bệnh. Nhân đi chỉ đi một mình ... rất là bức xúc mẹ mình chuyển viện mà phải đi bộ sâu tầng lầu trong khi 💓 mạch rất cao và mỏi lần lên xuống là phụ tranh cải voiy mấy con chó săn.. tóm lại là không nên đến đây để chữa trị...bệnh đến phương chai nhẹt cả nhà",2,0,0.0
khám chữa bênh nhiệt tình,4,0,0.0
bệnh viện tâm thần gần Đồng Nai,2,2,2.0
"Giới thiệu bv nhi là bsy nhiệt tình, tận tâm. Ns cái j có chính xác vào, đừng có mà ns bốc phết quá lên k ai ngửi dc đâu. Ng nhà bệnh nhân k biết thỳ ms hỏi, bsy thích thỳ trả lời, k thích thỳ thôi vc j phải gắt gỏng lên như sắp chết đến nơi ý. Đy khám mất tiền chứ có phải đy ăn xin éo đâu mà thái độ. Lương bsy nhận dc thỳ cũng do thuế của dân mà đóng làm vc thỳ có tình ng 1 tý. K có dân thỳ tiền đâu mà hốc vào mồm ngồi đấy mà  đòi hống hách. Gái, trai , già trẻ hốc hách như nhau",1,0,0.0
"Hôm nay có việc đến bệnh viện chợ rẫy..Bệnh viện khuôn viên rộng..Vệ Sinh ỗn..Bảo vệ nhiều đảm bảo an ninh, hỏi thăm nhiệt tình trả lời..Bệnh viện ngày thường hay cuối tuần gì cũng đông.",0,5,4.0
"Nv xếp số ko có tâm. Đứa bé 24 tháng tuổi đợi từ hơn 9h đến 11h chưa tới lượt. Hỏi thì cứ bảo đợi xong cho người khác chen ngang. TH chen ngang ko fai cấp cứu mà chỉ bọc răng. Thực sự quá đáng. Chắc họ ko có con nên ko hiểu giờ ăn, giờ ngủ của 1 đứa bé là thế nào",0,1,0.0
"Bệnh viện đảm bảo khám và chữa bệnh mức cơ bản, là lựa chọn ưu tiên ban đầu của bệnh nhân và người nhà trong toàn tỉnh. Cần cải thiện chất lượng và thái độ phục vụ bệnh nhân hơn",3,3,3.0
Không nói nhiều 👍🏼👍🏽👍👍🏻👍🏿👍🏾 …,4,4,4.0
"1 sao cho thái độ nhân viên điều dưỡng. Người ta bệnh vừa mệt vừa tốn tiền để được phục vụ, được chăm sóc y tế, chứ không phải đi xin ăn nhờ ở đậu đậu ạ. Gửi các cô điều dưỡng tầng 7",1,1,1.0
"Bệnh viện E sạch sẽ, thoáng mát. Mình đưa con đi khám thấy cũng dễ chịu.",0,0,4.0
nhân viên chụp X Quang rất khó tính,0,2,0.0
"Bệnh viện tốt, bác sĩ có trình độ",4,0,0.0
Bệnh viện hàng đầu cho trẻ em Việt Nam,0,0,0.0
Sao mà ko gọi được cho bệnh viện ! Có bạn nào biết được sđt của bệnh viện ko,0,0,2.0
Thái độ của y bác sỹ với bệnh nhân kém.Làm việc thái độ k có quy củ k có thứ tự.Quá tồi tệ.Quá kém...,1,0,0.0
"để chữ mở cửa lên thì đóng cửa, lạy cách làm việc của mấy thánh.",0,0,1.0
Bên mình có khám sức khỏe song ngữ ko ạ…,0,0,0.0
"Không khám bệnh nhân có BHYT tuyến dưới khi không có giấy chuyển viện, nếu đến bắt khám dịch vụ",0,0,2.0
Đúng là bệnh viện cho trẻ tốt nhất tôi từng gặp,3,2,3.0
Định ra khám mà thấy đánh giá kém nên thôi,0,0,0.0
Bẩn và cực kì khủng khiếp . Giá ngang bv tư như hồng ngọc mà thái độ khám bệnh thì tồi tệ vô cùng .,1,0,1.0
Hôm bị đau mắt do chắp qua khám có chưa tới 3' mà mất 150k bằng 1 ngày đi làm. Rồi kê đơn chỉ ra chỗ mua thuốc. Nói chung giá hơi mắc,0,0,3.0
"1 địa điểm khám bệnh phù hợp , chi phí hợp lý, dịch vụ tốt . Tuy nhiên , vì là bệnh viện lớn nên lúc nào cũng đông đúc , khá mệt khi phải chen chúc lấy số theo thứ tự để vào khám. Hài lòng nhất khâu bảo vệ canh cổng có nhắc nhở đeo khẩu trang , kiểm tra nhiệt độ cụ thể mới cho vào.",3,3,3.0
Đám đông. Lau dọn. Không có màn hình xếp hàng.,0,0,2.0
Đương nhiên rồi là rất rất đông. Nên đi thật sớm để có thể khám và về trong ngày. Vì là bệnh viện tuyến đầu nên mọi người từ các tỉnh đến từ sáng sớm tờ mờ. Nên đi chậm không kịp xếp hàng là sẽ mất thêm nửa buổi nữa hoặc ngày hôm sau mới có thể khám xong,0,0,0.0
"Thái độ của nhân viên lẫn bảo vệ quá hỗn láo,ra giọng mẹ thiên hạ trong khi mình lm công ăn lương,ng ta đi trị bệnh trả phí chứ có free đâu mà thái độ thấy ghét,ko có bệnh nhân điều trị thì lấy đâu ra tiền trả cho bọn nó",0,1,0.0
Cơ sở chữa bệnh tiểu đường rất tốt,5,5,5.0
"Bệnh viện Việt Đức là bệnh viện ngoại khoa gắn liền với tên tuổi nhà phẫu thuật nổi tiếng Tôn Thất Tùng. Với lịch sử hơn 100 năm, bệnh viện thực hiện được nhiều kỹ thuật khó trên thế giới và là nơi đi đầu trong khám và chữa bệnh tại Việt Nam. Tại đây cũng là tuyến cao nhất của ngành ngoại khoa miền Bắc, quy tụ hơn 150 giáo sư, bác sĩ của bệnh viện và trường Đại học Y Hà Nội. Bệnh viện có 500 giường bệnh, 8 phòng chức năng, 18 khoa lâm sàng, 9 khoa cận lâm sàng và 1 đơn vị trực thuộc...Bệnh viện Việt Đức trang bị các thiết bị y tế hiện đại theo tiêu chuẩn của các nước tiên tiến trên thế giới, góp phần giúp các ca phẫu thuật trở nên dễ dàng, an toàn và chính xác hơn: phẫu thuật thần kinh sọ não, phẫu thuật tim mật, gan mật, tiêu hóa, các chấn thương chỉnh hình, phẫu thuật tiết niệu, nhi khoa, cấp cứu và phẫu thuật các bệnh nhân nhiễm khuẩn.",4,4,4.0
"Mình thấy bệnh viện vắng hoe, đâu cần phải làm dịch vụ khám nhanh. Cứ khám bình thường là cũng nhanh à. Chất lượng tương đương, đừng nghe nhân viên dụ dv khám nhanh nha.",0,0,0.0
"Cơ sở vật chất không quá tồi. Nhưng các y bác sĩ ko chu đáo, giao tiếp không chuẩn mực. Có tỏ vẻ rất thái độ với bệnh nhân. Tôi thà lên bệnh viện thành phố còn hơn vì bác sĩ ở đây không chuyên nghiệp và còn mời những người bác sĩ thành phố không ra gì",1,1,1.0
"Đã 2 lần xoá xăm tại bv , bs cẩn thận thăm khám đtri nhẹ nhàng nhiệt tình ko đau gì cả 2 lần mờ nhiều rồi , bs tien thành  còn tv cả mụn và nám nữa nhất định mik sẽ dtri . Cảm ơn sự chu đáo của bs tiến thành - khoa laser ạ",5,0,0.0
Đội ngũ nhiều em non và xanh quá,3,0,0.0
"Phần lớn bác sĩ và y tá luôn cố gắng moi móc tiền, cơ sở vật chất hơi bị quá tải ...",2,0,2.0
"Bệnh viện đã cải tạo nhiều nhưng nhũng khu vệ sinh cho bệnh nhân vẫn còn xập xệ,  kém vệ sinh. Hệ thống phòng khám vẫn còn cũ,  coe sở vật chất kém. Đội ngũ y bác sỹ nhiều người giỏi,  nhiệt huyết nhưng vẫn còn 1 vài cá nhân tư cách kém,  đối xử với người nhà bệnh nhân và bệnh nhân kém văn hóa và đạo đức.",3,1,1.0
Bảo vệ trực buổi sáng ngày 2/7/2020 cổng truyền nhiễm chuyên gia thu tiền gửi xe sai quy định luôn thu lên tiền.Monh phía bệnh viện xem xét lại,2,1,1.0
Bệnh viện tầm cỡ quốc gia mà chất lượng dịch vụ quá yếu kém,3,1,1.0
"Thái độ bác sĩ đối với bệnh rất tệ, xe ôm thì lừa bệnh nhân đẩy ra phòng khám tư. Vợ mình có đến khám …. Do cổ tử cung ngắn, dễ sinh non…. Gặp bác sĩ tên Minh khám và bị nói đến “ phát khóc”. Và cuối cùng thì cũng ko làm được gì. Mọi người nên tìm hiểu kỹ và cân nhắc tìm đến bệnh viện này.",1,0,0.0
"Bệnh viện tiếp nhận bệnh nhân bảo hiểm không có trách nhiệm. Coi bệnh nhân bảo hiểm như con ghẻ, bác sĩ mà hk tôn trọng lời nói bắt bệnh nhân hk được ăn uống gì để chiều mổ. Chờ tới giữa giờ chiều bn tới hỏi lịch mổ thì nói kín lịch, nêu muốn mổ nhanh phải đăng ký mổ dịch vụ. Vậy ngay từ đầu tư vấn vậy luôn đi bắt bệnh nhân phải nhịn đói chi.",0,2,0.0
Cho e hỏi thứ7 bệnh viện có khám BHYT không ạ,0,0,0.0
"Thành lập năm 1894 theo chỉ dụ của Vua Thành Thái, Triều Nguyễn – Là Bệnh viên tây y đầu tiên ở Việt Nam. Được phong Hạng đặc biệt năm 2009.Là một trong ba Bệnh viện trung ương lớn nhất cả nước, Bệnh viện đang phấn đấu về mọi mặt để trở thành Trung tâm Y học cao cấp của cả nước và khu vực..Số giường bệnh kế hoạch: 3939 giường, thực kê 3953 giường..Diện tích 11 ha, trong đó có nhiều khu mới được xây dựng và nâng cấp với cơ sở vật chất và các trang thiết bị hiện đại ngang tầm khu vực và thế giới như: Trung tâm Nhi, Trung tâm Kỹ thuật cao (ODA), Trung tâm tim mạch, Trung tâm Huyết học - Truyền máu, Trung tâm Đào tạo, Bệnh viện Quốc tế, Khu Hậu cần, Trung tâm Ung bướu, Trung tâm Chấn thương Chỉnh hình - Phẫu thuật tạo hình - Bỏng, Trung tâm Sản - Phụ khoa,... Đáp ứng mọi nhu cầu khám chữa bệnh kỹ thuật cao và tiện nghi đầy đủ cho mọi đối tượng bệnh nhân.",5,4,5.0
"Mk làm bên dịch vụ của bệnh viện làm răng sẽ đắt hơn khoa khác. Nhưng mk thấy bác sĩ OK,thi thoảng cũng lườm ng bệnh, nhưng những anh chị trực điện thoại ở bệnh viện ý thức rất kém. Mk đặt lịch ko muốn nhận bảo là bác sĩ nghỉ hưu rồi tắt ngang máy, ng thì bảo là bác sĩ đi cách ly. Sang tuần gọi lại. Mà thứ 2 mk gọi sớm thì bảo là bác sĩ kín lịch rồi lại sang tuần chị nhé , mà mk gọi sớm mà. Ko hiểu trách nhiệm của mấy anh chị này ở đâu",3,1,0.0
Một trong những bệnh viện hàng đầu Việt Nam về chấn thương chỉnh hình!,3,3,3.0
Tìm chỗ đi vệ sinh xong hỏi từ đâu chui ra đấy ????,0,0,0.0
"Bệnh viện tuyến cuối nên rất đông, khám lại cũng mất cả ngày vì chờ đợi.",1,1,1.0
"Bác sĩ y tá thoải mái nhiệt tình..Do mùa covid nên bảo vệ ở cổng cứ gắt gỏng với người nhà bệnh nhân, dù có xin là đổi ca chăm sóc người bệnh.",4,2,0.0
